qid,system,concept,lang,topic,is_primary,recall_at_10,reciprocal_rank,precision_at_10,first_hit_rank
SE04,S3a,SIGHT_DISTANCE,it,secondary,0,0.0,0.0,0.0,
SE04,S3b,SIGHT_DISTANCE,it,secondary,0,1.0,0.5,0.1,2
SE04,S3c,SIGHT_DISTANCE,it,secondary,0,0.0,0.0,0.0,
SE04,S4,SIGHT_DISTANCE,it,secondary,0,1.0,0.3333,0.1,3
SE04,S1g,SIGHT_DISTANCE,it,secondary,0,1.0,1.0,0.1,1
SE05,S1,SIGHT_DISTANCE,en,secondary,0,1.0,1.0,0.2,1
SE05,S2,SIGHT_DISTANCE,en,secondary,0,1.0,1.0,0.2,1
SE05,S3,SIGHT_DISTANCE,en,secondary,0,0.0,0.0,0.0,
SE05,S3a,SIGHT_DISTANCE,en,secondary,0,0.0,0.0,0.0,
SE05,S3b,SIGHT_DISTANCE,en,secondary,0,1.0,1.0,0.2,1
SE05,S3c,SIGHT_DISTANCE,en,secondary,0,0.0,0.0,0.0,
SE05,S4,SIGHT_DISTANCE,en,secondary,0,1.0,1.0,0.1,1
SE05,S1g,SIGHT_DISTANCE,en,secondary,0,1.0,1.0,0.1,1
SE06,S1,DESIGN_SPEED,en,secondary,0,1.0,0.1429,0.2,7
SE06,S2,DESIGN_SPEED,en,secondary,0,1.0,0.1429,0.2,7
SE06,S3,DESIGN_SPEED,en,secondary,0,0.0,0.0,0.0,
SE06,S3a,DESIGN_SPEED,en,secondary,0,0.0,0.0,0.0,
SE06,S3b,DESIGN_SPEED,en,secondary,0,1.0,0.1429,0.2,7
SE06,S3c,DESIGN_SPEED,en,secondary,0,0.0,0.0,0.0,
SE06,S4,DESIGN_SPEED,en,secondary,0,0.0,0.0,0.0,
SE06,S1g,DESIGN_SPEED,en,secondary,0,0.0,0.0,0.0,
SE07,S1,DESIGN_SPEED,sv,secondary,0,0.0,0.0,0.0,
SE07,S2,DESIGN_SPEED,sv,secondary,0,1.0,0.5,0.2,2
SE07,S3,DESIGN_SPEED,sv,secondary,0,0.0,0.0,0.0,
SE07,S3a,DESIGN_SPEED,sv,secondary,0,0.0,0.0,0.0,
SE07,S3b,DESIGN_SPEED,sv,secondary,0,1.0,0.5,0.2,2
SE07,S3c,DESIGN_SPEED,sv,secondary,0,0.0,0.0,0.0,
SE07,S4,DESIGN_SPEED,sv,secondary,0,1.0,0.5,0.2,2
SE07,S1g,DESIGN_SPEED,sv,secondary,0,0.0,0.0,0.0,
SF01,S1,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF01,S2,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF01,S3,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF01,S3a,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF01,S3b,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF01,S3c,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF01,S4,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF01,S1g,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF02,S1,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF02,S2,HORIZONTAL,sr,secondary,0,1.0,1.0,0.2,1
SF02,S3,HORIZONTAL,sr,secondary,0,1.0,0.5,0.2,2
SF02,S3a,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF02,S3b,HORIZONTAL,sr,secondary,0,1.0,1.0,0.2,1
SF02,S3c,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF02,S4,HORIZONTAL,sr,secondary,0,1.0,1.0,0.3,1
SF02,S1g,HORIZONTAL,sr,secondary,0,1.0,0.25,0.1,4
SF03,S1,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF03,S2,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF03,S3,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF03,S3a,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF03,S3b,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF03,S3c,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF03,S4,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF03,S1g,HORIZONTAL,sr,secondary,0,0.0,0.0,0.0,
SF04,S1,HORIZONTAL,hr,secondary,0,0.0,0.0,0.0,
SF04,S2,HORIZONTAL,hr,secondary,0,1.0,0.3333,0.2,3
SF04,S3,HORIZONTAL,hr,secondary,0,0.0,0.0,0.0,
SF04,S3a,HORIZONTAL,hr,secondary,0,0.0,0.0,0.0,
SF04,S3b,HORIZONTAL,hr,secondary,0,1.0,0.3333,0.2,3
SF04,S3c,HORIZONTAL,hr,secondary,0,0.0,0.0,0.0,
SF04,S4,HORIZONTAL,hr,secondary,0,1.0,0.5,0.1,2
SF04,S1g,HORIZONTAL,hr,secondary,0,0.0,0.0,0.0,
SF05,S1,HORIZONTAL,sl,secondary,0,1.0,0.3333,0.2,3
SF05,S2,HORIZONTAL,sl,secondary,0,1.0,0.5,0.3,2
SF05,S3,HORIZONTAL,sl,secondary,0,0.0,0.0,0.0,
SF05,S3a,HORIZONTAL,sl,secondary,0,0.0,0.0,0.0,
SF05,S3b,HORIZONTAL,sl,secondary,0,1.0,0.5,0.3,2
SF05,S3c,HORIZONTAL,sl,secondary,0,0.0,0.0,0.0,
SF05,S4,HORIZONTAL,sl,secondary,0,1.0,1.0,0.2,1
SF05,S1g,HORIZONTAL,sl,secondary,0,0.0,0.0,0.0,
SF06,S1,HORIZONTAL,pl,secondary,0,0.0,0.0,0.0,
SF06,S2,HORIZONTAL,pl,secondary,0,1.0,1.0,0.1,1
SF06,S3,HORIZONTAL,pl,secondary,0,0.0,0.0,0.0,
SF06,S3a,HORIZONTAL,pl,secondary,0,0.0,0.0,0.0,
SF06,S3b,HORIZONTAL,pl,secondary,0,1.0,1.0,0.1,1
SF06,S3c,HORIZONTAL,pl,secondary,0,0.0,0.0,0.0,
SF06,S4,HORIZONTAL,pl,secondary,0,1.0,1.0,0.1,1
SF06,S1g,HORIZONTAL,pl,secondary,0,0.0,0.0,0.0,
SF07,S1,HORIZONTAL,es,secondary,0,0.0,0.0,0.0,
SF07,S2,HORIZONTAL,es,secondary,0,0.0,0.0,0.0,
SF07,S3,HORIZONTAL,es,secondary,0,1.0,0.1111,0.1,9
SF07,S3a,HORIZONTAL,es,secondary,0,0.0,0.0,0.0,
SF07,S3b,HORIZONTAL,es,secondary,0,0.0,0.0,0.0,
SF07,S3c,HORIZONTAL,es,secondary,0,0.0,0.0,0.0,
SF07,S4,HORIZONTAL,es,secondary,0,1.0,0.1667,0.1,6
SF07,S1g,HORIZONTAL,es,secondary,0,0.0,0.0,0.0,
SF08,S1,HORIZONTAL,de,secondary,0,1.0,1.0,0.1,1
SF08,S2,HORIZONTAL,de,secondary,0,1.0,1.0,0.1,1
SF08,S3,HORIZONTAL,de,secondary,0,0.0,0.0,0.0,
SF08,S3a,HORIZONTAL,de,secondary,0,0.0,0.0,0.0,
SF08,S3b,HORIZONTAL,de,secondary,0,1.0,1.0,0.1,1
SF08,S3c,HORIZONTAL,de,secondary,0,0.0,0.0,0.0,
SF08,S4,HORIZONTAL,de,secondary,0,1.0,0.3333,0.2,3
SF08,S1g,HORIZONTAL,de,secondary,0,1.0,0.3333,0.2,3
SF09,S1,HORIZONTAL,it,secondary,0,0.0,0.0,0.0,
SF09,S2,HORIZONTAL,it,secondary,0,1.0,0.5,0.2,2
SF09,S3,HORIZONTAL,it,secondary,0,0.0,0.0,0.0,
SF09,S3a,HORIZONTAL,it,secondary,0,0.0,0.0,0.0,
SF09,S3b,HORIZONTAL,it,secondary,0,1.0,0.5,0.2,2
SF09,S3c,HORIZONTAL,it,secondary,0,0.0,0.0,0.0,
SF09,S4,HORIZONTAL,it,secondary,0,1.0,0.5,0.1,2
SF09,S1g,HORIZONTAL,it,secondary,0,0.0,0.0,0.0,
SG01,S1,VERTICAL,ja,secondary,0,0.0,0.0,0.0,
SG01,S2,VERTICAL,ja,secondary,0,0.0,0.0,0.0,
SG01,S3,VERTICAL,ja,secondary,0,0.0,0.0,0.0,
SG01,S3a,VERTICAL,ja,secondary,0,0.0,0.0,0.0,
SG01,S3b,VERTICAL,ja,secondary,0,0.0,0.0,0.0,
SG01,S3c,VERTICAL,ja,secondary,0,0.0,0.0,0.0,
SG01,S4,VERTICAL,ja,secondary,0,0.0,0.0,0.0,
SG01,S1g,VERTICAL,ja,secondary,0,0.0,0.0,0.0,
SG02,S1,VERTICAL,ja,secondary,0,0.0,0.0,0.0,
SG02,S2,VERTICAL,ja,secondary,0,0.0,0.0,0.0,
SG02,S3,VERTICAL,ja,secondary,0,0.0,0.0,0.0,
SG02,S3a,VERTICAL,ja,secondary,0,0.0,0.0,0.0,
SG02,S3b,VERTICAL,ja,secondary,0,0.0,0.0,0.0,
SG02,S3c,VERTICAL,ja,secondary,0,0.0,0.0,0.0,
SG02,S4,VERTICAL,ja,secondary,0,0.0,0.0,0.0,
SG02,S1g,VERTICAL,ja,secondary,0,0.0,0.0,0.0,
SG03,S1,VERTICAL,ko,secondary,0,1.0,1.0,0.1,1
SG03,S2,VERTICAL,ko,secondary,0,1.0,0.5,0.1,2
SG03,S3,VERTICAL,ko,secondary,0,0.0,0.0,0.0,
SG03,S3a,VERTICAL,ko,secondary,0,0.0,0.0,0.0,
SG03,S3b,VERTICAL,ko,secondary,0,1.0,0.5,0.1,2
SG03,S3c,VERTICAL,ko,secondary,0,0.0,0.0,0.0,
SG03,S4,VERTICAL,ko,secondary,0,1.0,0.5,0.1,2
SG03,S1g,VERTICAL,ko,secondary,0,1.0,1.0,0.1,1
SG04,S1,VERTICAL,ko,secondary,0,0.0,0.0,0.0,
SG04,S2,VERTICAL,ko,secondary,0,1.0,0.5,0.1,2
SG04,S3,VERTICAL,ko,secondary,0,0.0,0.0,0.0,
SG04,S3a,VERTICAL,ko,secondary,0,0.0,0.0,0.0,
SG04,S3b,VERTICAL,ko,secondary,0,1.0,0.5,0.1,2
SG04,S3c,VERTICAL,ko,secondary,0,0.0,0.0,0.0,
SG04,S4,VERTICAL,ko,secondary,0,1.0,0.3333,0.1,3
SG04,S1g,VERTICAL,ko,secondary,0,0.0,0.0,0.0,
SG05,S1,VERTICAL,en,secondary,0,1.0,0.125,0.1,8
SG05,S2,VERTICAL,en,secondary,0,1.0,0.125,0.1,8
SG05,S3,VERTICAL,en,secondary,0,0.0,0.0,0.0,
SG05,S3a,VERTICAL,en,secondary,0,0.0,0.0,0.0,
SG05,S3b,VERTICAL,en,secondary,0,1.0,0.125,0.1,8
SG05,S3c,VERTICAL,en,secondary,0,0.0,0.0,0.0,
SG05,S4,VERTICAL,en,secondary,0,0.0,0.0,0.0,
SG05,S1g,VERTICAL,en,secondary,0,0.0,0.0,0.0,
SG06,S1,VERTICAL,en,secondary,0,1.0,1.0,0.1,1
SG06,S2,VERTICAL,en,secondary,0,1.0,1.0,0.1,1
SG06,S3,VERTICAL,en,secondary,0,0.0,0.0,0.0,
SG06,S3a,VERTICAL,en,secondary,0,0.0,0.0,0.0,
SG06,S3b,VERTICAL,en,secondary,0,1.0,1.0,0.1,1
SG06,S3c,VERTICAL,en,secondary,0,0.0,0.0,0.0,
SG06,S4,VERTICAL,en,secondary,0,1.0,0.2,0.1,5
SG06,S1g,VERTICAL,en,secondary,0,1.0,0.2,0.1,5
SG07,S1,VERTICAL,en,secondary,0,1.0,0.1429,0.1,7
SG07,S2,VERTICAL,en,secondary,0,1.0,0.1429,0.1,7
SG07,S3,VERTICAL,en,secondary,0,0.0,0.0,0.0,
SG07,S3a,VERTICAL,en,secondary,0,0.0,0.0,0.0,
SG07,S3b,VERTICAL,en,secondary,0,1.0,0.1429,0.1,7
SG07,S3c,VERTICAL,en,secondary,0,0.0,0.0,0.0,
SG07,S4,VERTICAL,en,secondary,0,0.0,0.0,0.0,
SG07,S1g,VERTICAL,en,secondary,0,0.0,0.0,0.0,
SH01,S1,SUPERELEVATION,es,secondary,0,0.0,0.0,0.0,
SH01,S2,SUPERELEVATION,es,secondary,0,1.0,1.0,0.2,1
SH01,S3,SUPERELEVATION,es,secondary,0,0.0,0.0,0.0,
SH01,S3a,SUPERELEVATION,es,secondary,0,0.0,0.0,0.0,
SH01,S3b,SUPERELEVATION,es,secondary,0,1.0,1.0,0.2,1
SH01,S3c,SUPERELEVATION,es,secondary,0,0.0,0.0,0.0,
SH01,S4,SUPERELEVATION,es,secondary,0,1.0,1.0,0.2,1
SH01,S1g,SUPERELEVATION,es,secondary,0,0.0,0.0,0.0,
SH02,S1,SUPERELEVATION,it,secondary,0,0.0,0.0,0.0,
SH02,S2,SUPERELEVATION,it,secondary,0,1.0,1.0,0.3,1
SH02,S3,SUPERELEVATION,it,secondary,0,0.0,0.0,0.0,
SH02,S3a,SUPERELEVATION,it,secondary,0,0.0,0.0,0.0,
SH02,S3b,SUPERELEVATION,it,secondary,0,1.0,1.0,0.3,1
SH02,S3c,SUPERELEVATION,it,secondary,0,0.0,0.0,0.0,
SH02,S4,SUPERELEVATION,it,secondary,0,1.0,1.0,0.3,1
SH02,S1g,SUPERELEVATION,it,secondary,0,0.0,0.0,0.0,
SH03,S1,SUPERELEVATION,sr,secondary,0,0.0,0.0,0.0,
SH03,S2,SUPERELEVATION,sr,secondary,0,1.0,1.0,0.3,1
SH03,S3,SUPERELEVATION,sr,secondary,0,0.0,0.0,0.0,
SH03,S3a,SUPERELEVATION,sr,secondary,0,0.0,0.0,0.0,
SH03,S3b,SUPERELEVATION,sr,secondary,0,1.0,1.0,0.3,1
SH03,S3c,SUPERELEVATION,sr,secondary,0,0.0,0.0,0.0,
SH03,S4,SUPERELEVATION,sr,secondary,0,1.0,1.0,0.2,1
SH03,S1g,SUPERELEVATION,sr,secondary,0,0.0,0.0,0.0,
SH04,S1,CROSS_SECTION,en,secondary,0,1.0,0.1111,0.1,9
SH04,S2,CROSS_SECTION,en,secondary,0,1.0,0.1111,0.1,9
SH04,S3,CROSS_SECTION,en,secondary,0,0.0,0.0,0.0,
SH04,S3a,CROSS_SECTION,en,secondary,0,0.0,0.0,0.0,
SH04,S3b,CROSS_SECTION,en,secondary,0,1.0,0.1111,0.1,9
SH04,S3c,CROSS_SECTION,en,secondary,0,0.0,0.0,0.0,
SH04,S4,CROSS_SECTION,en,secondary,0,0.0,0.0,0.0,
SH04,S1g,CROSS_SECTION,en,secondary,0,0.0,0.0,0.0,
SH05,S1,CROSS_SECTION,en,secondary,0,1.0,1.0,0.1,1
SH05,S2,CROSS_SECTION,en,secondary,0,1.0,1.0,0.1,1
SH05,S3,CROSS_SECTION,en,secondary,0,0.0,0.0,0.0,
SH05,S3a,CROSS_SECTION,en,secondary,0,0.0,0.0,0.0,
SH05,S3b,CROSS_SECTION,en,secondary,0,1.0,1.0,0.1,1
SH05,S3c,CROSS_SECTION,en,secondary,0,0.0,0.0,0.0,
SH05,S4,CROSS_SECTION,en,secondary,0,1.0,1.0,0.1,1
SH05,S1g,CROSS_SECTION,en,secondary,0,1.0,1.0,0.1,1
SH06,S1,CROSS_SECTION,pl,secondary,0,0.0,0.0,0.0,
SH06,S2,CROSS_SECTION,pl,secondary,0,1.0,0.5,0.2,2
SH06,S3,CROSS_SECTION,pl,secondary,0,0.0,0.0,0.0,
SH06,S3a,CROSS_SECTION,pl,secondary,0,0.0,0.0,0.0,
SH06,S3b,CROSS_SECTION,pl,secondary,0,1.0,0.5,0.2,2
SH06,S3c,CROSS_SECTION,pl,secondary,0,0.0,0.0,0.0,
SH06,S4,CROSS_SECTION,pl,secondary,0,1.0,1.0,0.2,1
SH06,S1g,CROSS_SECTION,pl,secondary,0,0.0,0.0,0.0,
SH07,S1,CROSS_SECTION,sv,secondary,0,0.0,0.0,0.0,
SH07,S2,CROSS_SECTION,sv,secondary,0,1.0,0.2,0.2,5
SH07,S3,CROSS_SECTION,sv,secondary,0,0.0,0.0,0.0,
SH07,S3a,CROSS_SECTION,sv,secondary,0,0.0,0.0,0.0,
SH07,S3b,CROSS_SECTION,sv,secondary,0,1.0,0.2,0.2,5
SH07,S3c,CROSS_SECTION,sv,secondary,0,0.0,0.0,0.0,
SH07,S4,CROSS_SECTION,sv,secondary,0,0.0,0.0,0.0,
SH07,S1g,CROSS_SECTION,sv,secondary,0,0.0,0.0,0.0,
SI01,S1,MERGE_DIVERGE,en,secondary,0,1.0,1.0,0.2,1
SI01,S2,MERGE_DIVERGE,en,secondary,0,1.0,1.0,0.2,1
SI01,S3,MERGE_DIVERGE,en,secondary,0,0.0,0.0,0.0,
SI01,S3a,MERGE_DIVERGE,en,secondary,0,0.0,0.0,0.0,
SI01,S3b,MERGE_DIVERGE,en,secondary,0,1.0,1.0,0.2,1
SI01,S3c,MERGE_DIVERGE,en,secondary,0,0.0,0.0,0.0,
SI01,S4,MERGE_DIVERGE,en,secondary,0,1.0,0.5,0.2,2
SI01,S1g,MERGE_DIVERGE,en,secondary,0,1.0,0.5,0.2,2
SI02,S1,WEAVING,en,secondary,0,1.0,1.0,0.1,1
SI02,S2,WEAVING,en,secondary,0,1.0,1.0,0.1,1
SI02,S3,WEAVING,en,secondary,0,1.0,0.3333,0.2,3
SI02,S3a,WEAVING,en,secondary,0,1.0,0.3333,0.2,3
SI02,S3b,WEAVING,en,secondary,0,1.0,1.0,0.1,1
SI02,S3c,WEAVING,en,secondary,0,0.0,0.0,0.0,
SI02,S4,WEAVING,en,secondary,0,1.0,1.0,0.2,1
SI02,S1g,WEAVING,en,secondary,0,1.0,1.0,0.2,1
SI03,S1,WEAVING,es,secondary,0,0.0,0.0,0.0,
SI03,S2,WEAVING,es,secondary,0,0.0,0.0,0.0,
SI03,S3,WEAVING,es,secondary,0,0.0,0.0,0.0,
SI03,S3a,WEAVING,es,secondary,0,0.0,0.0,0.0,
SI03,S3b,WEAVING,es,secondary,0,0.0,0.0,0.0,
SI03,S3c,WEAVING,es,secondary,0,0.0,0.0,0.0,
SI03,S4,WEAVING,es,secondary,0,0.0,0.0,0.0,
SI03,S1g,WEAVING,es,secondary,0,0.0,0.0,0.0,
SI04,S1,MERGE_DIVERGE,it,secondary,0,0.0,0.0,0.0,
SI04,S2,MERGE_DIVERGE,it,secondary,0,1.0,1.0,0.1,1
SI04,S3,MERGE_DIVERGE,it,secondary,0,0.0,0.0,0.0,
SI04,S3a,MERGE_DIVERGE,it,secondary,0,0.0,0.0,0.0,
SI04,S3b,MERGE_DIVERGE,it,secondary,0,1.0,1.0,0.1,1
SI04,S3c,MERGE_DIVERGE,it,secondary,0,0.0,0.0,0.0,
SI04,S4,MERGE_DIVERGE,it,secondary,0,1.0,1.0,0.1,1
SI04,S1g,MERGE_DIVERGE,it,secondary,0,0.0,0.0,0.0,
SI05,S1,INTERCHANGE,pl,secondary,0,0.0,0.0,0.0,
SI05,S2,INTERCHANGE,pl,secondary,0,1.0,0.2,0.1,5
SI05,S3,INTERCHANGE,pl,secondary,0,0.0,0.0,0.0,
SI05,S3a,INTERCHANGE,pl,secondary,0,0.0,0.0,0.0,
SI05,S3b,INTERCHANGE,pl,secondary,0,1.0,0.2,0.1,5
SI05,S3c,INTERCHANGE,pl,secondary,0,0.0,0.0,0.0,
SI05,S4,INTERCHANGE,pl,secondary,0,1.0,0.3333,0.1,3
SI05,S1g,INTERCHANGE,pl,secondary,0,0.0,0.0,0.0,
SI06,S1,MERGE_DIVERGE,pt,secondary,0,0.0,0.0,0.0,
SI06,S2,MERGE_DIVERGE,pt,secondary,0,1.0,1.0,0.2,1
SI06,S3,MERGE_DIVERGE,pt,secondary,0,0.0,0.0,0.0,
SI06,S3a,MERGE_DIVERGE,pt,secondary,0,0.0,0.0,0.0,
SI06,S3b,MERGE_DIVERGE,pt,secondary,0,1.0,1.0,0.2,1
SI06,S3c,MERGE_DIVERGE,pt,secondary,0,0.0,0.0,0.0,
SI06,S4,MERGE_DIVERGE,pt,secondary,0,1.0,1.0,0.2,1
SI06,S1g,MERGE_DIVERGE,pt,secondary,0,0.0,0.0,0.0,
SI07,S1,WEAVING,sr,secondary,0,0.0,0.0,0.0,
SI07,S2,WEAVING,sr,secondary,0,1.0,0.125,0.1,8
SI07,S3,WEAVING,sr,secondary,0,0.0,0.0,0.0,
SI07,S3a,WEAVING,sr,secondary,0,0.0,0.0,0.0,
SI07,S3b,WEAVING,sr,secondary,0,1.0,0.125,0.1,8
SI07,S3c,WEAVING,sr,secondary,0,0.0,0.0,0.0,
SI07,S4,WEAVING,sr,secondary,0,0.0,0.0,0.0,
SI07,S1g,WEAVING,sr,secondary,0,0.0,0.0,0.0,
